188380,1,591,503,629,296,491,364,374181877
188384,1,580,511,639,296,491,365,374181878
188388,1,574,492,658,299,492,365,374181879
188395,1,568,508,621,293,494,367,374181885
188400,3,565,489,611,291,495,367,374181899
188406,0,562,505,616,285,497,367,374181900
188411,0,557,510,628,285,498,367,374181901
188415,1,556,514,641,286,498,367,374181903
188420,2,557,515,644,286,498,366,374181909
188427,0,553,498,643,293,498,366,374181917
188432,1,553,514,635,286,497,366,374181941
188437,1,550,501,625,291,497,365,374181943
188441,1,558,501,642,292,497,366,374181944
188445,0,554,514,648,289,496,367,374181945
188450,1,558,496,652,293,495,366,374181947
188454,1,559,489,662,292,496,368,374181948
188459,1,570,497,657,289,496,371,374181949
188465,1,572,500,659,292,495,372,374181954
188470,1,584,503,652,290,495,373,374181959
188476,1,594,518,670,291,492,375,374181971
188483,1,598,513,658,297,490,376,374181973
188489,0,594,513,657,293,490,377,374181984
188493,1,597,509,660,298,489,378,374181985
188500,1,586,507,662,297,488,379,374181986
188504,1,586,507,655,300,488,380,374181993
188510,1,584,523,660,299,489,381,374182002
188516,1,585,514,656,307,491,382,374182004
188521,1,574,516,655,307,489,384,374182009
188527,1,589,494,639,312,489,385,374182015
188532,1,590,507,642,304,491,388,374182020
188538,1,586,504,628,309,492,389,374182025
188543,1,589,494,614,302,494,392,374182034
188548,1,585,512,624,295,494,394,374182035
188553,0,596,505,622,298,496,395,374182044
188558,1,587,507,631,294,497,396,374182045
188565,0,586,496,639,296,497,400,374182051
188569,1,594,500,631,293,498,401,374182054
188574,1,587,502,627,294,498,403,374182062
188580,1,591,502,632,292,500,406,374182067
188585,1,585,501,632,290,501,407,374182071
188591,1,587,486,623,292,502,409,374182076
188596,0,585,490,632,286,504,411,374182081
188602,1,583,501,632,285,506,413,374182091
188607,0,586,496,641,285,507,416,374182092
188611,1,585,501,647,284,508,417,374182094
188617,0,586,496,638,287,510,419,374182101
188622,1,588,492,638,285,512,422,374182112
188627,1,591,489,627,284,513,424,374182113
188633,1,596,488,625,284,516,426,374182115
188637,1,596,488,629,282,517,428,374182132
188643,1,597,493,637,282,519,430,374182133
188649,1,598,502,648,284,522,432,374182134
188653,2,592,500,655,290,522,434,374182137
188658,1,590,497,669,295,522,437,374182141
188664,1,588,501,685,302,521,438,374182148
188670,1,592,500,679,314,523,441,374182154
188675,2,595,489,681,320,522,441,374182164
188680,1,595,490,677,326,521,443,374182165
188684,1,600,488,667,336,521,444,374182166
188690,1,603,485,669,340,520,445,374182175
188696,1,596,490,664,343,519,447,374182177
188700,1,596,484,666,352,518,450,374182183
188705,0,602,477,669,353,517,452,374182191
188712,1,593,483,667,353,519,453,374182192
188717,1,594,468,650,348,516,454,374182200
188724,1,599,489,645,353,516,457,374182206
188729,3,594,443,656,344,518,458,374182212
188734,1,589,483,623,339,516,459,374182215
188740,1,586,502,634,348,516,461,374182230
188745,1,588,490,654,353,517,463,374182231
188750,0,576,490,655,351,515,464,374182232
188755,1,572,492,650,352,513,469,374182238
188760,1,578,493,657,355,513,467,374182239
188767,1,579,500,669,361,513,469,374182255
188773,1,571,496,656,372,512,471,374182256
188777,1,576,498,648,374,510,472,374182256
188782,3,574,496,654,377,509,473,374182272
188787,1,577,495,662,382,507,475,374182274
188793,0,576,479,660,384,506,476,374182275
188797,1,568,404,660,378,505,477,374182277
188801,1,571,496,642,370,505,482,374182282
188807,1,561,494,665,386,503,481,374182287
188814,0,572,482,649,381,501,482,374182295
188821,1,566,497,640,379,499,484,374182319
188825,1,565,472,626,384,497,484,374182321
188830,1,569,467,622,374,496,487,374182322
188834,0,566,476,628,368,496,488,374182323
188838,1,565,472,632,363,494,488,374182325
188842,0,561,478,629,354,494,490,374182326
188846,0,569,406,631,344,493,490,374182327
188853,1,567,498,608,303,493,492,374182333
188858,3,556,529,633,321,492,492,374182344
188864,1,562,442,618,325,492,492,374182345
188869,0,559,479,614,298,493,494,374182346
188874,0,554,502,611,294,492,494,374182354
188879,1,548,504,599,304,491,494,374182361
188884,0,546,496,604,303,490,494,374182363
188890,0,537,486,616,298,489,494,374182369
188894,1,539,490,617,292,489,493,374182377
188901,0,538,462,629,286,488,494,374182377
188906,1,539,498,624,274,488,496,374182387
188913,0,541,521,628,290,487,495,374182388
188917,1,542,454,623,297,486,495,374182400
188923,1,540,489,613,276,486,496,374182401
188928,1,533,508,621,277,486,496,374182414
188932,1,516,526,608,293,485,496,374182415
188936,1,517,507,602,300,483,497,374182416
188943,2,513,470,616,294,483,498,374182421
188948,1,508,496,623,288,482,498,374182426
188955,1,508,497,614,296,482,499,374182431
188962,1,508,500,604,305,482,497,374182451
188967,1,509,476,598,302,480,499,374182452
188972,1,506,482,601,300,480,499,374182455
188976,1,504,487,602,301,479,500,374182455
188981,1,502,489,603,304,482,501,374182458
188986,0,501,493,599,303,478,502,374182463
188991,1,498,490,599,304,476,502,374182468
188998,0,497,499,601,304,476,504,374182474
189003,1,499,494,598,305,475,505,374182491
189009,1,498,496,596,306,475,507,374182491
189013,3,496,494,599,307,472,506,374182491
189017,0,493,494,596,307,472,508,374182495
189023,1,490,499,594,305,471,511,374182496
189029,1,488,496,591,301,468,512,374182510
189036,0,489,510,589,296,468,515,374182511
189040,0,489,516,586,296,467,516,374182518
189044,1,488,517,584,299,466,518,374182518
189051,1,496,526,576,306,465,521,374182531
189058,1,494,526,571,315,465,521,374182533
189063,1,497,519,569,320,464,522,374182539
189068,1,500,515,562,322,465,524,374182540
189073,0,494,518,560,320,464,526,374182548
189080,1,484,518,557,313,463,529,374182614
189085,1,485,521,562,304,463,531,374182615
189089,1,472,524,566,292,463,532,374182616
189093,1,467,524,565,284,462,534,374182684
189098,1,460,518,569,278,462,537,374182685
189103,1,467,544,569,266,463,539,374182686
189107,0,464,543,579,262,462,541,374182755
189110,0,458,545,581,260,462,541,374182756
189116,0,454,568,576,260,463,543,374182758
189150,0,434,597,590,246,459,561,374182824
189154,1,422,593,593,239,459,565,374182825
189159,1,432,605,588,230,459,568,374182892
189222,170,378,456,753,381,447,558,374182893
189226,226,373,434,751,381,442,557,374182961
189230,267,366,432,751,382,439,554,374182963
189298,289,355,539,630,275,396,518,374182964
189302,264,370,592,613,276,396,518,374183030
189308,242,376,576,609,289,397,516,374183031
189366,28,404,575,626,300,392,510,374183033
189370,28,402,576,621,297,392,510,374183100
189434,1,397,566,641,300,382,509,374183101
189438,0,402,577,644,296,381,509,374183171
189506,1,416,559,664,292,372,504,374183172
189510,1,412,567,660,291,371,504,374183174
189514,1,408,566,661,292,371,504,374183186
189578,1,388,552,699,345,354,492,374183187
189583,1,382,544,688,348,353,490,374183189
189587,1,379,538,687,354,352,489,374183191
189650,1,368,522,675,412,337,456,374183191
189654,1,371,518,672,415,337,455,374183192
189722,0,398,517,649,460,331,415,374183197
189726,1,397,516,646,460,331,412,374183199
189731,1,401,522,650,461,331,409,374183200
189736,1,406,543,650,466,332,407,374183201
189745,1,416,537,652,485,333,400,374183202
189752,0,417,540,657,495,334,397,374183210
189757,1,415,549,652,508,335,393,374183215
189761,1,411,541,647,518,336,390,374183220
189768,1,413,523,636,529,339,384,374183239
189774,0,414,505,621,536,339,380,374183240
189779,0,420,503,610,534,340,378,374183241
189784,1,421,504,612,530,341,375,374183243
189788,1,423,526,612,527,342,374,374183245
189792,0,431,514,616,533,343,371,374183250
189798,3,438,518,616,528,347,368,374183255
189804,2,438,500,618,529,348,364,374183273
189810,1,442,538,613,536,350,361,374183274
189814,1,447,500,602,543,351,358,374183276
189818,1,453,494,600,541,353,355,374183276
189823,3,456,481,613,539,355,352,374183279
189828,0,469,482,608,537,358,349,374183285
189835,1,479,479,604,537,360,346,374183293
189840,0,486,486,608,535,363,344,374183293
189844,0,489,490,613,538,365,341,374183307
189849,1,484,505,629,553,367,338,374183309
189855,1,487,491,618,560,370,333,374183312
189859,0,490,494,605,564,372,332,374183315
189864,1,486,479,598,574,374,329,374183322
189870,1,492,480,592,580,378,326,374183325
189875,1,488,455,591,579,380,324,374183342
189880,1,489,472,596,570,385,322,374183343
189886,1,490,484,592,568,388,319,374183344
189890,1,490,482,586,568,390,317,374183345
189894,1,490,475,587,568,393,316,374183350
189900,1,489,470,580,570,397,314,374183365
189905,1,489,467,577,570,400,312,374183368
189912,1,488,473,570,569,405,311,374183369
189915,1,487,471,568,568,408,310,374183370
189919,1,483,460,567,567,411,310,374183383
189926,1,483,471,564,564,416,308,374183384
189934,1,479,473,551,561,424,307,374183394
189939,1,479,462,543,555,428,309,374183394
189943,1,478,450,535,549,432,309,374183395
189948,1,476,456,532,537,436,309,374183402
189953,2,477,472,531,526,440,310,374183407
189958,1,474,469,530,520,444,312,374183409
189963,1,469,459,530,509,448,312,374183417
189969,1,469,468,526,498,453,315,374183425
189973,2,465,460,527,486,456,315,374183426
189978,1,464,460,526,473,460,316,374183434
189984,0,461,458,526,457,464,318,374183435
189989,1,460,459,528,439,468,319,374183443
189996,1,465,467,523,419,473,321,374183468
190000,1,471,471,525,407,477,322,374183469
190005,1,482,476,528,395,480,323,374183470
190009,0,490,478,532,388,483,323,374183471
190013,0,500,482,534,381,486,324,374183473
190017,1,504,483,541,376,488,324,374183475
190022,0,509,488,542,370,491,324,374183475
190028,1,508,484,541,364,497,325,374183482
190034,2,508,474,528,354,501,325,374183490
190039,1,511,496,526,341,505,325,374183491
190043,0,512,488,533,336,508,325,374183494
190049,1,517,457,534,323,513,325,374183507
190054,1,518,502,536,297,517,327,374183509
190060,0,523,507,531,299,522,325,374183510
190064,1,523,475,517,296,525,325,374183516
190069,1,533,496,521,283,530,325,374183524
190076,1,534,506,560,273,535,326,374183525
190083,1,530,498,565,267,540,325,374183534
190088,0,514,499,545,256,544,324,374183539
190092,1,492,519,578,246,549,324,374183544
190098,1,489,571,626,248,552,323,374183549
190103,1,499,548,624,268,553,320,374183554
190109,1,492,515,593,279,554,320,374183559
190114,0,481,537,606,288,552,321,374183576
190120,1,480,546,667,305,550,322,374183577
190125,0,488,532,674,322,548,324,374183579
190129,1,504,526,639,332,547,326,374183583
190134,1,524,507,629,337,544,328,374183584
190140,0,544,496,643,342,542,331,374183590
190145,1,569,504,682,342,539,335,374183595
190151,1,594,461,654,355,537,339,374183607
190156,1,620,483,612,347,533,344,374183608
190162,0,635,504,637,340,528,348,374183609
190166,1,642,488,670,338,525,350,374183619
190173,1,654,472,660,333,520,353,374183620
190178,1,670,467,637,332,518,356,374183628
190183,1,680,483,602,322,514,358,374183653
190189,1,686,489,567,311,512,360,374183655
190193,1,688,509,608,309,510,361,374183656
190197,1,682,511,635,316,507,363,374183658
190202,1,676,500,645,320,504,364,374183659
190206,1,664,506,648,317,503,366,374183660
190210,0,654,497,624,320,500,367,374183661
190216,1,645,495,595,313,499,369,374183663
190219,0,627,507,616,309,500,370,374183667
190227,1,625,511,601,311,499,371,374183678
190235,1,604,517,588,312,501,372,374183695
190239,1,597,504,612,306,501,373,374183696
190244,1,595,523,629,305,505,373,374183701
190249,2,590,510,620,302,504,375,374183702
190253,1,582,524,641,304,505,376,374183704
190258,1,576,524,637,300,505,376,374183705
190263,2,579,518,634,301,506,376,374183719
190270,1,574,509,630,296,506,377,374183720
190275,1,573,492,628,290,507,378,374183721
190279,3,572,515,633,287,507,380,374183727
190285,0,566,510,643,290,506,380,374183733
190291,1,564,521,644,292,506,381,374183738
190297,1,572,501,638,296,506,381,374183750
190302,1,580,492,621,295,505,383,374183751
190308,1,585,511,642,295,505,385,374183753
190312,1,594,512,641,302,503,385,374183762
190317,1,596,514,655,307,503,388,374183763
190324,0,595,512,659,315,500,388,374183768
190329,1,610,483,650,318,500,390,374183774
190336,3,599,497,638,314,499,391,374183780
190341,0,608,475,628,310,500,393,374183795
190347,0,601,505,642,304,499,394,374183795
190351,1,592,497,657,308,499,395,374183796
190356,1,592,494,645,306,500,396,374183798
190360,1,599,497,620,303,499,397,374183805
190366,1,589,487,623,300,500,398,374183814
190372,1,591,483,615,296,502,400,374183815
190377,1,597,486,617,287,502,401,374183822
190383,0,596,510,634,284,502,403,374183828
190388,0,585,509,645,286,502,404,374183855
190395,1,586,500,636,292,502,405,374183861
190401,1,577,503,647,289,502,406,374183862
190406,0,581,488,624,296,502,408,374183865
190410,1,583,486,627,293,502,410,374183866
190414,0,576,491,629,291,502,411,374183873
190419,1,584,497,625,296,503,413,374183874
190423,1,571,496,640,294,503,414,374183875
190427,0,571,498,627,294,504,415,374183876
190433,1,572,487,637,299,505,417,374183877
190439,1,569,489,636,298,505,420,374183887
190446,1,573,483,639,300,507,422,374183889
190451,1,576,486,633,299,509,424,374183891
190458,1,582,486,629,299,511,427,374183900
190462,1,582,484,618,299,512,429,374183915
190469,1,588,478,613,298,515,432,374183916
190475,1,593,477,612,293,516,435,374183917
190478,1,591,477,624,292,517,437,374183919
190482,2,591,481,635,290,518,439,374183925
190488,1,590,492,636,290,519,440,374183930
190494,1,591,485,642,294,521,443,374183936
190499,1,590,490,655,293,521,444,374183947
190505,1,595,497,638,300,520,446,374183949
190510,1,593,491,638,304,522,447,374183950
190515,1,592,493,636,308,524,449,374183958
190521,1,593,498,639,315,523,450,374183963
190527,0,593,492,656,317,522,451,374183968
190532,1,586,496,657,324,521,452,374183973
190537,0,590,493,650,330,522,454,374183978
190543,1,585,491,647,335,521,455,374183989
190548,1,597,482,648,343,521,456,374183990
190554,2,594,483,664,343,521,457,374183993
190560,0,589,479,656,350,519,459,374184000
190566,1,595,477,656,353,518,461,374184007
190570,2,591,478,662,353,517,462,374184009
190577,2,584,477,659,361,515,463,374184015
190582,0,591,468,663,362,515,465,374184021
190588,1,587,471,652,363,513,466,374184031
190593,0,592,473,647,366,512,468,374184033
190598,1,598,465,649,366,511,469,374184046
190603,1,592,469,658,364,509,471,374184047
190609,0,584,472,647,370,508,472,374184048
190613,3,587,463,649,371,507,474,374184053
190619,0,587,463,668,366,506,475,374184058
190625,1,580,469,669,365,505,479,374184063
190631,0,580,463,649,368,503,478,374184074
190637,1,588,421,652,360,502,480,374184075
190641,2,592,455,652,342,500,482,374184086
190646,1,579,500,650,351,499,483,374184087
190652,0,576,498,637,372,497,482,374184088
190657,1,580,474,639,376,499,484,374184094
190663,1,578,472,644,379,495,484,374184105
190670,1,577,480,636,389,492,485,374184106
190674,1,574,480,631,388,492,487,374184113
190679,1,574,475,634,388,490,487,374184114
190686,0,572,477,637,386,489,488,374184121
190691,1,569,476,636,386,487,489,374184139
190697,1,569,478,634,390,485,490,374184140
190702,1,566,478,635,392,483,490,374184141
190707,1,567,472,635,394,481,491,374184150
190710,1,564,466,632,392,480,492,374184151
190714,1,566,464,625,387,479,492,374184153
190720,1,568,491,615,380,478,494,374184155
190726,1,558,491,619,391,476,494,374184169
190733,3,552,472,620,399,472,493,374184170
190738,1,549,468,619,398,470,495,374184171
190742,0,550,467,613,396,469,496,374184178
190747,0,548,473,609,393,468,499,374184192
190752,1,548,471,600,391,466,497,374184193
190757,1,545,469,600,386,465,498,374184195
190762,1,541,465,607,382,463,499,374184196
190766,0,538,464,611,378,461,500,374184201
190770,1,536,461,614,373,460,500,374184202
190777,1,534,465,610,364,458,500,374184210
190782,1,533,466,610,361,457,503,374184235
190786,0,537,469,604,358,456,503,374184236
190791,0,537,463,602,354,455,504,374184237
190795,1,547,385,599,344,453,504,374184238
190799,1,555,396,584,301,452,506,374184240
190804,1,537,498,602,299,452,508,374184241
190808,1,533,495,617,318,450,506,374184243
190815,1,527,481,592,322,450,507,374184249
190820,1,522,484,588,320,450,507,374184260
190825,1,528,485,579,322,448,507,374184261
190831,1,527,479,578,326,449,507,374184263
190835,1,529,472,575,323,450,509,374184269
190841,1,531,476,570,314,449,509,374184274
190847,1,527,478,573,306,450,510,374184280
